"id","tweet"
"tw:976189555920470016","Podemos sigue mintiendo sobre el fallecimiento de éste señor Senegalés, indignante. Respecto al twuit aprovechar a… https://t.co/bsLAgNWZf4"
"tw:976194941364908041","RT @JavierSnchez9: Venga, a ver si Podemos utilizar esta muerte (sin contrastar, investigar o esperar a ver qué ha pasado) antes de que enf…"
"tw:976198199957508096","Ik heb het zo gehad met die liberale zionisten, die maar bazelen over dat ze ""deze Israelische regering"" vreselijk… https://t.co/GmIW0FfOZ2"
"tw:976200900913090562","@ndisdaimon `por??¿¿ no te entiendo es por lo del tinte por usar a un pobre inmigrante muerto para su causa de mult… https://t.co/fksFPjzVXh"
"tw:976202988464336897","So, how about death penalties for the doctors and the pill makers?  Those little pain killers aren’t coming from so… https://t.co/GwEHwHIyli"
"tw:976203802176090112","Sauf qu'ils n'ont pas immédiatement été placés en camp de rétention avant expulsion administrative sine die. Le sén… https://t.co/5l3wuWPxuQ"
"tw:976214833120071682","I read this story in the newspaper yesterday, but just watched the video, which brought me to tears https://t.co/VG744ibOXK"
"tw:976217065668345857","12. Death Grips - ""Up My Sleeves"" e ""On GP""
Young Fathers - ""In My View"" e ""Border Girl""
JPEGMAFIA - ""Baby, I'm Bleeding"""
"tw:976222522659110912","@joshuabadge Go on about Rohingya ... what about west Papua....  400 ,000 dead .... the silence is deafening....."
"tw:976232289876180993","RT @LoriUSCongress: Border walls and death penalties won't solve our opioid crisis, but aggressive commitment to preventive education and r…"
"tw:976243176024498182","@BasedMonitored Allow refugee status to them and preferential consideration. The very same consideration I would wa… https://t.co/HLVHGMHM4Y"
"tw:976245920500101120","A President that makes sense: https://t.co/F4J2oik42S  https://t.co/Hgljrbon7G"
"tw:976247403497050112","EN TODOS ESTOS CASOS Y OTROS DEMOSTRADOS SIN DUDA YO VOTO POR LA PENA DE MUERTE! QUERÉS PRISION PARA ESTA BESTIA CA… https://t.co/9hxNv4KNHk"
"tw:976249286773100546","@grandmasforEU @BudgenRupert @janmicham Kingston other than that incident has been fine. One of the safest, friendl… https://t.co/YCy0tOlwpO"
"tw:976277043338866688","こんなヒドい目にあって逃げてきた人を助けてあげなくてどうすんだ？という方向で訴えれば響く人もいると思う。
それを日本は多様性を認めるべきだみたいに上から言うから反発招くんじゃないかなと https://t.co/SaqoKIPRLx"
"tw:976280676092661761","(TURKEY) ""14 Illegal Immigrants (most likely Muslims) die trying to cross the Aegean Sea, at night, from Turkey to… https://t.co/uKtgyCEpnI"
"tw:976284774775091201","I read it about five years ago and wow. I always suggest it to people when asked for book recommendations. https://t.co/AUIix02dvS"
"tw:976288755614064640","RT @indefagatible1: @OFDHILLARY2016 @nicholas_rehl @MrDane1982 #Hillary  = the leaving dead bodies in Syria Libya Yemen Haiti Iraq Honduras…"
"tw:976292811728289792","What is in store for Christians under Sharia Law?

Unless the migrant influx is slowed and ultimately stopped Chris… https://t.co/E3TU7A7EJO"
"tw:976319353724588033","@BasedMonitored What next for Whites, tires filled with gas... like their dead black hero ?
What Fu-ked Up Continen… https://t.co/lFOCwvxqul"
"tw:976321844197380096","DEATH PENALTY FOR EVERY GOD DAMNED 
POLITICIAN 
JUDGE
PROSECUTOR WHO ACCEPTS MONEY FROM MUSLIMS OR SOROS
IMMEDIATELY https://t.co/HDa0dyWr8d"
"tw:976323440205549573","Exodus 19:12 Young's Literal Translation
And thou hast made a border for the people round about, saying, Take heed… https://t.co/Ln9seBJ4uC"
"tw:976335116514426880","@foxandfriends Corrupt..the man that covered up the death of a border agent.."
"tw:976344380750442496","An Afghan refugee who was found lying unconscious on the side of a suburban Adelaide road next to the body of his d… https://t.co/ZWdG2J7Azv"
"tw:976346186041909248","@RaheemKassam The authorities are clearly worried about some sort of dystopian canine uprising, where border collie… https://t.co/KTc9xLtv0R"
"tw:976360114633498625","@VVD When will Rutte start with this as so far he works for the US and the EU,prioritize migrants above the Dutch a… https://t.co/rYHDsOpG7b"
"tw:976385706577874945","Many of the so called refugees are from Africa &amp; not from war-torn countries. Don't let these in unless they have a… https://t.co/3DYCrI0VZI"
"tw:976391622903717888","RT @thelilynews: “Separating children from their parents is unconscionable and contradicts the most basic of American family values,” wrote…"
"tw:976396328770113536","I added a video to a @YouTube playlist https://t.co/dA3hnmyuTd President Trump On Death Penalty For Drug Dealers &amp; Border Wall In New"
"tw:976410745364721665","4) Including foreign students in net migration figures is bananas. We attract top global talent, teach them, then l… https://t.co/Wjyf4R52ji"
"tw:976429531451023360","The Forensic Oceanography project was launched in 2011 to support a coalition of NGOs demanding accountability for… https://t.co/xYXDpXOTnD"
"tw:976470387612581888","At least 16 dead as refugee boat sinks off Greek island https://t.co/W20PFNDmRa https://t.co/dRnX3AFKRR"
"tw:976470443346546688","At least 16 people, including six children, perished Saturday after a refugee boat capsized in the Aegean Sea, the… https://t.co/yUaZlVbXMu"
"tw:976476672747765760","Injustice is NEVER blind. #polimppol https://t.co/UuOqVu2YBy"
"tw:976482359854927873","#BehindTheBling in Basel; why Twitter is a toxic place for women; Italy impounds migrant rescue ship; Burma's milit… https://t.co/wmWy9mmoRu"
"tw:976485701515591680","Seriously???? He.Killed.A.Child.
Let them sue https://t.co/WLV8h9pQ2r"
"tw:976486898460893184","@T_W_Haines @M_F_Ninja @realDonaldTrump Except for that fact he has IMMEDIATELY tweeted abt incidents that fit his… https://t.co/WsN6WneK9g"
"tw:976487398052892674","RT @certual: Can the citizens sue the government for this? https://t.co/sHoNjwM3MO"
"tw:976487616899158016","After the start of Operation Zarb-e-Azb, militants fled from Waziristan to Shawal, which is situated on the border… https://t.co/Bx7ZcX40NT"
"tw:976488001940402177","Lesenswert:Graeme Wood besuchte das BAMF in Nürnberg u Berlin und berichtet über die Arbeit der Asylentscheider:
Th… https://t.co/BNBcJb4m5p"
"tw:976492900761600001","RT @alvarez787815: THEIR IS A.HOMELESS,DRUG,HIGH RENT AND TAX TO DEATH AT THE GAS PUMPS CRISIS IN CALIF.BROUGHT TO U BY DNC IDEOLOGY"" https…"
"tw:976493245139181568","@VVD Ja wij doen het all de Nederlanders die geen belasting betalen UIT and the geen belasting betalende Migrants i… https://t.co/5xmjTfKcLV"
"tw:976494549727154177","@mcarlucci515 @malcolmsramsay @NewWorldHominin @ThylacineReport you're missing out. best part is the part where the… https://t.co/fIewxsd2BW"
"tw:976495558385954816","The Search For The Missing Ghost Boat https://t.co/PEDZVTUSqf"
"tw:976501210760056832","RT @LFGiroux_ASH: Le dérangeant suicide d’un migrant mineur via @ashredaction 
https://t.co/gzRnar5g7x"
"tw:976505159181389824","❤️HELP JULIA GRIGORIAN
TO GET A HOME IN MUNICH AFTER DIVORCE FROM MARKUS KEHRLE. HE &amp; INGOMAR FAULL RAPED HER, PUT… https://t.co/hpx8j3nsBH"
"tw:976507020298907648","RT @EurekaStockade3: @markmattat What they planned was to develop the myth of Ebola- then when the time was ripe-release a real easily-tran…"
"tw:976508895958102018","Ser migrante, negro y mantero. 
¿No saben quién es Mame? Se enteran aquí:
https://t.co/NIITzCxdZ0 https://t.co/OWgZqnHqHw"
"tw:976510635151384576","At least 20 Rohingya found dead at sea trying to flee Myanmar for Bangladesh - World … https://t.co/xCGaGdki4v ➜… https://t.co/5x8nNKCmHr"
"tw:976519991532183554","@caitoz HA! They'd be stoned to death at the border!"
"tw:976521544141803521","Die europäische Migrations- und Flüchtlingspolitik ist
- euphemistische ausgedrückt -
ziemlich schizophren. https://t.co/wUfSiDqiT3"
"tw:976525040144568320","Wat een tuig uit Afrika waarom gaan ze niet naar de leiders van de EU die dit veroorzaakt hebben ?? https://t.co/UMPsJYnwIG"
"tw:976535425669099521","Art Students Help Pima Medical Examiner ID Migrants Who Die In The Arizona Desert https://t.co/5qpPXiO9fW… https://t.co/OWeTe7uUtH"
"tw:976536818886705153","The Blame falls squarely on these 4 people
Heres an Exercise for you all
Enjoy
😐
If #McConnell
#Ryan
#POTUS &amp;
#VP a… https://t.co/Tzwk5ABTc5"
"tw:976539441245360128","They probably are making the wall a giant piece of metal to electrify it when people from Mexico start forcibly flo… https://t.co/XfjyQTPU9d"
"tw:976544054774296582","Crossing the Crocodile River during Om Die Dam 50km. Fortunately there aren't crocs in this section of the river to… https://t.co/2hfYJftmLF"
"tw:976556641968644096","RT @trotman_deirdre: Thanks for that - interesting👍 https://t.co/sMYBQePfry"
"tw:976557349912498176","Listen to @RobinReineke of @colibricenter share how harmful policies and deadly @CBP practices have resulted in unn… https://t.co/mD3KeR8VFz"
"tw:976568656032358400","RT @MarleneDiafano: Y claro los dejas votar, te votan a ti,  y ya si que nos vemos como en Venezuela en 4 meses... https://t.co/WATsjwRO9o"
"tw:976574011424456704","A lesser-known and understood aspect of law concerning mental health, migration and the rights of children. A feder… https://t.co/7Q4IIDQf8S"
"tw:976578295100792832","@VOXValladolid Cuando muere alguien q pertenece a los cuerpos de seguridad del estado nadie monta el sin Dios q se… https://t.co/oiwyJ5PTFf"
"tw:976580514512453633","@devinehumanity This is what Bush, OBama &amp; Crooked had planned for the USA. @POTUS why aren’t we admitting South Af… https://t.co/MvO8CtYsUc"
"tw:976586653312708609","@RationalGent Rescue whites from South Africa; give them refugee status. Leave the genocidal blacks in SA to take c… https://t.co/0nqMGDr1Rv"
"tw:976587367590055936","RT @MaripazSDR: Los fachitas en lugar de que dimita todo el Ppartido PPopular por corrupppppción y hundimiento de España busca hemeroteca p…"
"tw:976596178082004992","It’s looking very much like the UK is trying to start WW III the EU has been looking for an excuse to remove all bo… https://t.co/zYUuGBRhou"
"tw:976597716842119169","@policiademadrid Nos toman por idiotas ? El muerto por infarto el otro día era un "" mantero inmigrante ilegal Seneg… https://t.co/zn5g09lBUK"
"tw:976599916247113728","@LizbethMateo @Sbrooks56 @BestTimeLineEva If the migrant abandons his family in his home country, the crocodile tea… https://t.co/ahhllDofeH"
"tw:976601272286629888","RT @FeargalDalton: I met #MartinMcGuinness once, at a function in London. I was in Royal Navy uniform, which some of his entourage clearly…"
"tw:976603338086273024","Reasons why our #NHS is collapsing, serving an ever increasing epidemic of health problems caused from inbreeding,… https://t.co/liQtozQdSN"
"tw:976606086114480131","el abogado del movimiento popular Rifeño El Bouchtaoui q está refugiado en Francia confirma q IMAD ELATABI fue ases… https://t.co/vnnqKHZHg3"
"tw:976622419698900992","RT @AmandaPerram: Is he dead to Dutton too? ""Last Thursday International Relations Minister Lindiwe Sisulu issued a diplomatic demarche to…"
"tw:976629285736902658","But Gov Abbott also said the Border Patrol death was due to immigrants stoning! But they simply fell off the road..… https://t.co/zNTwZ28K5j"
"tw:976635967313498122","@AmitShahOffice @AmitShah @TimesNow @navikakumar Respected Sir
Recently congress ordered Ms Sushma Swaraj to apolog… https://t.co/6y1tRRsAwO"
"tw:976639811841941505","RT @AlexClearfield: In non-omnibus news, here's a fun little story on dueling House resolutions intro'd yesterday: one from Gohmert proclai…"
"tw:976640299836624899","RT @DaveFrancis8: @IWillRedPillU @GrizzleMeister PAUL RYAN must be a 'Sub Rosa' DEM/LIB, to undermine a chance to build border wall? He obv…"
"tw:976643546802421760","Wait. I thought there was ""no factual merit"" in Trump's assessments of MS-13, illegal immigration, or criminals ent… https://t.co/iUe9ePHFx3"
"tw:976659341477543937","@POTUS @SpeakerRyan #NoToSpendingBill #BuildTheWall https://t.co/piD8qxbf31"
"tw:976660022871588865","I’d advise you to just block that “refugee hugs free” account like I just did. That is not a serious person. https://t.co/vMJgDUTBg6"
"tw:976660860633567233",".@CanWarMuseum's newest exhibition confronts Canada's past in rejecting Jewish refugees &amp; thus condemning them to a… https://t.co/Bwly5C4a5U"
"tw:976662596819484672","@SpeakerRyan And more! Funds pro-death Planned Parenthood, limits border wall to 33 miles, gives Chuck Schumer 500… https://t.co/TZmjcxoDe8"
"tw:976666092650225664","The Empire's human bottlenecks  ---&gt; “I came from Djibouti to work. They used to give us small amounts of food. If… https://t.co/tMKDTehpBX"
"tw:976673987609616384","This is an example of the 'new' content we're getting?-stale old tree/sea change theme that has been done to death… https://t.co/zPKrxRADmC"
"tw:976677150895075328","May I remind these Retards with their stupid Diversity Banner that Our Country has been Diverse for a Very long tim… https://t.co/vQIcnlehpy"
"tw:976682366885343232","#JoseAntonioElenaRodriguez 
#Murdered by  #BorderPatrol 

“Federal prosecutors argued Wednesday that Lonnie Ray Swa… https://t.co/1F3lc4qYaq"
"tw:976687398582185984","""Eritrean asylum seeker Haftom Zarhum...29, was severely beaten and shot to death by a mob of Israeli soldiers, pri… https://t.co/FoY2Ux5tEg"
"tw:976697462646812673","Bjp has taken U-turns on Adhaar, GST, MNREGA. Since U-turns alone are not helping now it’s time for 56 inch diversi… https://t.co/wDdyWYxvlG"
"tw:976702039068676096","#policiademadridbajominimos #CarmenaNOabandonespolicias @begonavillacis @PuriCausapi https://t.co/tz5whD1Kmr"
"tw:976704355326877696","And then there's a huge circle around Utah, because everyone knows the birthrate here is absolutely outpacing the d… https://t.co/AIl0pekI01"
"tw:976704701537255424","RT @HeraldofWar: .Does the list of people dead to @PeterDutton_MP include those he killed in immigration detention, and those he returned t…"
"tw:976709363866984448","@theresa_may @AmberRuddHR 

When are you going to start protecting indigenous English and Britons and stop letting… https://t.co/rKZpMFf515"
"tw:976712766965690368","🤦🏼‍♀️... funding for planned parenthood &amp; sanctuary cities is not dem giveaways! ITS THE DEATH OF OUR COUNTRY AND W… https://t.co/VAKdCrhkWO"
"tw:976714190223302656","@Muqadaam @georgegalloway The events in Iraq took a stable, almost 1st world country, and gave us 2,000,000 dead, I… https://t.co/PzN4EPOQ3q"
"tw:976717466050101250","I am sick to death of McConnell and Ryan https://t.co/P8CtkvFVZW"
"tw:976721166952886272","2/ After partition, when 1 million people where dead &amp; about 10 million people were displaced (one of largest human… https://t.co/tixcMLs4E1"
"tw:976721879741317120","May and Rudd's definition of ""British people"" is much different to yours or mine. https://t.co/KO2cRamPrJ"
"tw:976725148895141889","RT @BlackDouglas: We're DEAD TO DUTTON!!!!!! Tick - Tick - Tick ... https://t.co/zS7Gblb4CT"
"tw:976729328967929856","El dragón se había comido a San Jorge. De un solo trago. Ya no estaba.
Ñam y adiós.
La princesa juntó las manos en… https://t.co/d83dODKlom"
"tw:976749118222684160","RT @RalphGeest: De mensen die door het nieuwe Amsterdamse gemeenteraadslid werden uitgescholden in hun doodsstrijd hebben allemaal een naam…"
"tw:976749480434372608","En La Cafetera estaban apesadumbrados por la trágica muerte (¿homicidio-asesinato?) de Mame Mbaye, el pobre inmigra… https://t.co/ykEGrSZcam"
"tw:976751598251671552","Ayer defendían que no se informara del color de piel ni origen dominicano de una mujer que asesinó a un crío españo… https://t.co/wTCJ2mZ82E"
"tw:976756869250285568","Y no es mejor para los d aquí ,cada vez k muere d un infarto hay k darle trabajo tontorolo mira por tu país. https://t.co/XoggSyCyMQ"
"tw:976772746137960449","@malik_sajjad Hello Mr Malik, my neighbor was a Sudanian refugee He was kid 10 years old,last  Tuesday dead with sh… https://t.co/baEy67ZBVy"
"tw:976779744741150720","🆘‼😬🔥 #Germany: Sexual Offenses in Buses and Subways of #Berlin has increased! As an explanation provides the ""Die W… https://t.co/rMLa0YG8wa"
"tw:976780856693067776","Yet $0 named for DVT/PE---preventable blood clots KILLING MORE Americans annually than AIDS, breast cancer, cars 🚗… https://t.co/eSksvNpjmZ"
"tw:976782142205243392","They travel in packs in the subways, acting raucous &amp; quashed any sense of familiarity &amp; home I felt in Berlin

Was… https://t.co/ZydqgrZBqZ"
"tw:976785504380313600","So they're still going to pay for him being there? We're financing him being further indoctrinated in fundamentalis… https://t.co/AxD4xrbsES"
"tw:976790842202521600","RT @thomas_wiegold: Es scheint, die Berichterstattung über Migranten und die Balkanroute ist unerwünscht: Journalist wg. angeblichen Raubes…"
"tw:976794322782867456","Random quote time:

“A nation that continues year after year to spend more money on military defense than on progra… https://t.co/AAlm5v4KDM"
"tw:976803683089420288","@DuncanTopping @vatanperveriz1 @dirkmcampbell @AshqiWelat @BorisJohnson @TSKGnkur Nobody prouds of a death of sombo… https://t.co/fYP1gLcs0b"
"tw:976805883870154752","@RobertAlai Sad that he can compare an African migrant who only shows up with his life and clothes on his back to a… https://t.co/VfGdhHwlPg"
"tw:976807392506761217","Elephants trample 10 to death in Rohingya refugee camp https://t.co/a4m17wS5q2 via @SCMP_News"
"tw:976808099246936064","#DACA is DEAD 

Get On The Boats at The NYC harbor ... Head towards #Merkel refugee nightmare ... Dream there #POS https://t.co/J0pYky6478"
"tw:976809157214048256","Death of 10 migrants in san antonio spotlights humanitarian crisis unfolding on u.s.-mexico border democracy now! a… https://t.co/IL2nb0ah9I"
"tw:976811850330525696","The Buriats of Siberia traced their lineage back to an eagle and a swan,  having migration ceremonies in their hono… https://t.co/kmy65NFtFy"
"tw:976814448815104000","Understanding why suicide rates in Puerto Rico have risen by a third since Hurricane Maria could help us prepare fo… https://t.co/LenNYVmEps"
"tw:976815725351505920","RT @chivalya: Perhaps @SpeakerRyan is counting on this being the death of @GOP.  He has to know of the outrage it would cause.  He’s defini…"
"tw:976815979182346240","Why would a candidate for Connecticut governor who won political asylum as a child refugee be so dead-set against o… https://t.co/us9KAxJFJH"
"tw:976816940000792576","Well...if you deliberately attack an officer of the law with a deadly weapon (a hammer, an ax, and yes, even a rock… https://t.co/F7gtymE9iu"
"tw:976818808521416704","Check out this thread. #CtGov2018 #Lumaj https://t.co/GtGCApUQ7T"
"tw:976819815481569280","Twitter for Mac is dead... long live Tweetbot!  #twitter #mac #migration #endofanera"
"tw:976821446730186753","No seré yo quien ponga en duda a la Guardia Civil, pero creo que este mismo cuerpo no vio disparos a los migrantes… https://t.co/a9ZtW51XTj"
"tw:976823734693781504","YOU GOT CRUMBS AND THE UNBORN STILL HAVE A DEATH SENTANCE.
# VETO THIS ONE SIDED
BILL OF EVIL
YOU W.I.L.L
LOOSE MOR… https://t.co/x5CLadMuyP"
"tw:976825802179432449","@nytimes Does anyone care about wildlife migration? Never a mention. Without wildlife, you know flora and fauna, we're dead!"
"tw:976829529527382016","Turkish leadership announces completion of #OperationOliveBranch after it appears Russia veto'd a Turkish offensive… https://t.co/Dvyam9GMxP"
"tw:976861570700644353","RT @WFPChief: Great, substantive discussion with @MimicaEU today about breaking down siloes so we can break this conflict/hunger cycle that…"
"tw:977017021832478721","Dutton doesn't give a shit. They are dead to him. https://t.co/gexoYZhBNu"
"tw:977020304152256512","RT @kathnisevrgreen: Wow nice while veterans and children starve to death each day in your own country and around the world and student loa…"
"tw:977024712575463424","RT @RAZ0RFIST: Read this in high school and blew my mind.
Mocked as 'alarmist' upon release, no book has been more ratified by the protract…"
"tw:977025574882414592","@realDonaldTrump The GOP and Trump just signed their death warrants for the midterms.  But we got the border wall!!… https://t.co/3p9N2h26h9"
"tw:977026337348247553","The flooding of Europe with migrants didn't matter as under Un agenda 21 90% of us were to die? Fake weather vaccines viruses .nt now !TRUMP"
"tw:977029683630940160","Given the story currently happening in #sacramento this story seems all the more relevant. #stephonclark… https://t.co/uAGnuJWefS"
"tw:977030465101078528","RT @yucktales: cop who killed his own dog:
arrested, charged with felony cruelty to animals, unlawful discharge of a weapon, and littering.…"
